filename,label
/content/Rice_Image_Dataset/Basmati/basmati (5518).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (6368).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (4669).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (7761).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (8449).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (9010).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (13144).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (2711).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (686).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (8680).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (13062).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (282).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (10512).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (12661).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (2268).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (6591).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (12694).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (296).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (8703).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4748).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (4656).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (11642).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (628).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (4824).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (9881).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3601).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (8665).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (5781).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (11450).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (5216).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (10201).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (2882).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (8530).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (13902).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (5767).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (1544).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (11022).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (6897).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (2303).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (5827).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (3945).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (1484).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (14605).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (2322).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (14557).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11184).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9506).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (5261).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (9809).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (1711).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (13977).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (3587).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (9967).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3697).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (9458).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (9615).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (5667).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (14028).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (5733).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (3982).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (9167).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (8366).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (7557).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (519).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (12082).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (13661).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (11678).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (6164).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (2584).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (8138).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (10703).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (5128).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (4897).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (12387).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (11414).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (12990).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (5333).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11467).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (11185).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (13508).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (8097).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (2474).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (10666).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (4949).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3429).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (6637).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (1659).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (10666).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (5679).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (10280).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8986).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (4726).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (1234).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (12713).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (5059).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8606).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (2092).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (16).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (383).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (14092).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (5962).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3545).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (9765).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3763).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (9646).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (7603).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (361).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (9359).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (1261).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (9531).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (2814).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (2369).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (4299).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (3020).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (8850).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (13147).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (14963).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (7215).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3953).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (145).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (3494).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (2690).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (2541).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1748).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (3642).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (14591).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (1445).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (14407).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (5066).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (10248).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (10416).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (4935).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (10194).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (4155).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (5810).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (1687).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (12175).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (11024).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (6090).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (8132).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (8125).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (7402).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (4589).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4595).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7121).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (5540).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (4364).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (9630).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (14088).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (2308).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (4892).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (11914).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (14829).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (4992).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (11113).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (14733).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (3983).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (14851).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (11032).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (804).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (12953).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (3669).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (9686).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (1211).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (917).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (2877).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (8240).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (6247).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (697).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (5987).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (13890).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (5919).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (14674).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (8657).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (3129).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (3058).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (5201).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (8811).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (2523).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (7502).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (4351).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (11383).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (565).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (9861).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (4870).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (5113).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (2176).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (8332).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (5994).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (241).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (10771).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (772).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (2951).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (4501).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (1593).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (9234).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (5110).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (5326).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (7809).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4763).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4748).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (3258).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (7612).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (13034).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (1729).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (8555).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (14183).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (12508).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (1106).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (2662).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1880).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (1688).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (1043).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (5629).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (6079).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12488).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5242).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (4571).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3081).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (10042).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (960).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (4657).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (12363).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (1276).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (3162).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (9120).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (14964).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (3744).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (5479).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (14854).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (13302).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (1355).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (12655).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (7052).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (222).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (14237).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (10169).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (13702).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (8923).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3427).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (10575).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (13787).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (13956).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (11260).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3929).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (12805).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3595).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3084).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (176).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (5706).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1647).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (6990).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (5208).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (2543).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (7083).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (5314).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (4701).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (14334).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (12677).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (12836).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (11603).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (2015).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (2211).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (8576).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (3806).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (8777).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (2237).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (14243).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (8874).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (8055).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (8159).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3119).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (7022).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (2025).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (1979).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (3612).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (4544).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (10262).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (12124).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (10317).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (6180).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (8156).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (2549).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (342).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (14589).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (10380).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (7736).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (7493).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (8176).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (14278).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (7309).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (3895).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (4180).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (11390).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (6785).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (2691).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (2427).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (5807).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (12189).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (4472).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (2479).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (5958).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3483).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (9714).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (1062).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (4247).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (378).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (10756).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (10226).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (13129).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (3652).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (328).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (10730).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (1340).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (10483).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (7320).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (4088).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (7360).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (13693).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (12868).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (2133).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (11666).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (581).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (4190).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3308).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (5816).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (7908).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (9971).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (10616).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (12235).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (6389).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (10549).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (8699).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (923).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (11411).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (8136).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (10202).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (9773).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (11459).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (3149).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (10490).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (5218).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (7775).jpg,Arborio
